iter	Logloss
0	0.6862382691
1	0.6795878717
2	0.6730890889
3	0.6667489987
4	0.6606659604
5	0.6546248528
6	0.6487632812
7	0.6431564671
8	0.637669783
9	0.6324442023
10	0.6272876926
11	0.6223629005
12	0.6175894302
13	0.6129434119
14	0.6084919641
15	0.60407122
16	0.5998434845
17	0.5956908728
18	0.5916582935
19	0.5877438429
20	0.5839766137
21	0.5802930508
22	0.5768187024
23	0.5733636354
24	0.570040072
25	0.5668013951
26	0.5637262435
27	0.5607192842
28	0.5578097079
29	0.5549653463
30	0.5522833384
31	0.5497517737
32	0.5472398808
33	0.544766941
34	0.5424078343
35	0.5401249254
36	0.5379085493
37	0.5357805744
38	0.5336596775
39	0.5316103411
40	0.5296644405
41	0.5277221521
42	0.5258676791
43	0.5241097593
44	0.5224115383
45	0.5207161973
46	0.519097347
47	0.5176016043
48	0.5160874101
49	0.5146575656
50	0.5132977685
51	0.5120152919
52	0.5107066025
53	0.5094836783
54	0.5082855026
55	0.5070840564
56	0.505928202
57	0.504856502
58	0.5037622502
59	0.502700557
60	0.501659756
61	0.5007331785
62	0.4998074308
63	0.4989133143
64	0.498085877
65	0.4972708383
66	0.4964870402
67	0.4957668461
68	0.4950357666
69	0.4943862544
70	0.4937603192
71	0.49310739
72	0.4924779402
73	0.4918519561
74	0.4913302865
75	0.4907794751
76	0.4901840483
77	0.489626696
78	0.4891773679
79	0.4887007531
80	0.4882678263
81	0.4878109321
82	0.4873805436
83	0.4869473728
84	0.4865310915
85	0.4861664059
86	0.4857521747
87	0.4854162404
88	0.4851076415
89	0.4847989451
90	0.4845256872
91	0.4842633148
92	0.4839936203
93	0.48374062
94	0.4835271586
95	0.4832710343
96	0.4830796855
97	0.4828567055
98	0.4826888847
99	0.4825313636
100	0.4823182928
101	0.4821168396
102	0.481988753
103	0.481825179
104	0.4816779576
105	0.4815778411
106	0.4814432135
107	0.4813015568
108	0.4811737631
109	0.4810456277
110	0.4809192984
111	0.4808062464
112	0.480740934
113	0.480681528
114	0.4806353992
115	0.4805748217
116	0.4805290346
117	0.4804890564
118	0.4804377534
119	0.4804109548
120	0.4804115894
121	0.4803535502
122	0.4802919476
123	0.4803038581
124	0.4802888723
125	0.480258608
126	0.4802602188
127	0.480242109
128	0.4802525063
129	0.4802548493
130	0.4802589008
131	0.480261732
132	0.4802822825
133	0.4802855042
134	0.4803185997
135	0.4804009969
136	0.480414323
137	0.4804276002
138	0.4804364843
139	0.4804586944
140	0.4805107296
141	0.4806071362
142	0.4806591226
143	0.4807085706
144	0.4807389814
145	0.4807599712
146	0.48080034
147	0.4807985339
148	0.4808583792
149	0.4808875209
150	0.4809603994
151	0.4809750922
152	0.4810323505
153	0.4810980046
154	0.4811353469
155	0.4812224301
156	0.4812710484
157	0.4812968219
158	0.4813576923
159	0.4814377952
160	0.4815068175
161	0.4815531903
162	0.4816031265
163	0.4816392485
164	0.4817085148
165	0.4818018462
166	0.4818304509
167	0.481892444
168	0.4819232941
169	0.4819892899
170	0.4820457671
171	0.4820935067
172	0.4821534497
173	0.4822204706
174	0.4823034535
175	0.4823684242
176	0.4824262682
177	0.4824775712
178	0.4825235535
179	0.4826249391
180	0.4826719953
181	0.4827276915
182	0.4828119923
183	0.4828853102
184	0.4829466199
185	0.4830040734
186	0.4830697763
187	0.4831635958
188	0.4832089436
189	0.4832609787
190	0.4833301474
191	0.4834434923
192	0.48351188
193	0.4835745077
194	0.483718898
195	0.4837878226
196	0.4838550876
197	0.4839132245
198	0.4839859077
199	0.4840455578
200	0.4841121882
201	0.4841605624
202	0.4842558463
203	0.4843210123
204	0.4843976006
205	0.4844856113
206	0.4845354987
207	0.4846280491
208	0.48470083
209	0.4847564774
210	0.484805779
211	0.4849047239
212	0.4849779929
213	0.4850399372
214	0.4851208212
215	0.4851799343
216	0.4852584264
217	0.4853326229
218	0.4854069658
219	0.4854711067
220	0.4855258266
221	0.4855982658
222	0.485645322
223	0.4857157111
224	0.485792153
225	0.485836378
226	0.4859192633
227	0.4859783764
